x,y
11.5,-10.0677000089169
11.6,-9.54481170163701
11.7,-8.91520793185268
11.8,-8.18359600037005
11.9,-7.3558316356207
12,-6.43887501600522
12.1,-5.44073432086866
12.2,-4.37039724328929
12.3,-3.23775103379935
12.4,-2.05349177555904
12.5,-0.829023716890008
12.6,0.423650394986345
12.7,1.69204692603329
12.8,2.9633257612997
12.9,4.22442026487624
13,5.46217147874633
13.1,6.66346518327812
13.2,7.81537039413536
13.3,8.90527783721481
13.4,9.92103692536281
13.5,10.8510897584469
13.6,11.6846006820484
13.7,12.4115799696259
13.8,13.0230002383286
13.9,13.5109042693902
14,13.8685029797282
14.1,14.0902623813456
14.2,14.1719784685723
14.3,14.110839089127
14.4,13.9054719823096
14.5,13.5559783051079
14.6,13.0639511132514
14.7,12.4324784178011
14.8,11.6661305971547
14.9,10.7709321077284
15,9.75431760235675
15.1,8.62507273186581
15.2,7.39326007057773
15.3,6.07013076889837
15.4,4.66802269388382
15.5,3.20024597003585
15.6,1.6809569758713
15.7,0.125021985439188
15.8,-1.45212823359737
15.9,-3.03465144384961
16,-4.60645306664105
16.1,-6.15134981666255
16.2,-7.65323617965515
16.3,-9.0962520219745
16.4,-10.4649495905064
16.5,-11.7444581490905
16.6,-12.9206445036694
16.7,-13.9802676929298
16.8,-14.9111261641693
16.9,-15.7021958152108
17,-16.3437573619525
17.1,-16.8275115868961
17.2,-17.1466811359155
17.3,-17.2960976575631
17.4,-17.272273220189
17.5,-17.0734550956928
17.6,-16.699663163359
17.7,-16.152709361304
17.8,-15.4361987948433
17.9,-14.5555122987406
18,-13.5177704418902
18.1,-12.3317791565546
18.2,-11.0079573677944
18.3,-9.55824719016919
18.4,-7.99600744612284
18.5,-6.33589144168783
18.6,-4.59371010830115
18.7,-2.78628178272552
18.8,-0.931270048513307
18.9,0.952988799548799
19,2.84766698359609
19.1,4.73363337247453
19.2,6.59164663334206
19.3,8.40255145519684
19.4,10.1474758440594
19.5,11.8080274595322
19.6,13.3664869533355
19.7,14.8059962824374
19.8,16.1107400026407
19.9,17.2661176027692
20,18.2589050145526
20.1,19.0774035283227
20.2,19.7115744588929
20.3,20.1531580384689
20.4,20.3957751629105
20.5,20.4350107827154
20.6,20.2684779091435
20.7,19.8958613971938
20.8,19.3189408688066
20.9,18.5415923496701
21,17.5697684092572
21.1,16.4114568140031
21.2,15.0766179256068
21.3,13.5771012980001
21.4,11.9265421452779
21.5,10.1402385665252
21.6,8.23501061974671
21.7,6.22904253381163
21.8,4.14170953234054
21.9,1.99339091477659
22,-0.194728804388885
22.1,-2.40086875887216
22.2,-4.60286853747012
22.3,-6.77841077648635
22.4,-8.90524730192017
22.5,-10.9614265303615
22.6,-12.9255198054761
22.7,-14.7768443386239
22.8,-16.4956804378088
22.9,-18.0634807488371
23,-19.4630692960289
23.1,-20.6788281966346
23.2,-21.6968700325133
23.3,-22.5051939937004
23.4,-23.0938240600232
23.5,-23.4549276575158
23.6,-23.5829134144244
23.7,-23.4745068452626
23.8,-23.1288030087039
23.9,-22.5472954139338
24,-21.733880688159
24.1,-20.6948387628993
24.2,-19.4387885859937
24.3,-17.9766196173928
24.4,-16.3213996172237
24.5,-14.4882594816955
24.6,-12.4942561236093
24.7,-10.3582146270087
24.8,-8.10055112739711
24.9,-5.74307807759207
25,-3.30879375244433
25.1,-0.821658021204217
25.2,1.69364342764206
25.3,4.21194408949013
25.4,6.70784844316561
25.5,9.15598802756529
25.6,11.53127921345
25.7,13.8091800518664
25.8,15.965943570697
25.9,17.9788649077331
26,19.8265197124697
26.1,21.4889913192639
26.2,22.9480842910453
26.3,24.1875220546111
26.4,25.1931264946072
26.5,25.9529775422538
26.6,26.4575509851505
26.7,26.6998329342825
26.8,26.6754096116298
26.9,26.3825313643446
27,25.8221500669216
27.1,24.9979293386156
27.2,23.9162272768997
27.3,22.5860516862538
27.4,21.0189880622135
27.5,19.2291008705152
27.6,17.2328089374924
27.7,15.0487360377332
27.8,12.6975380256086
27.9,10.201708105885
28,7.58536207262033
28.1,4.87400556240957
28.2,2.09428556547889
28.3,-0.726271386053834
28.4,-3.55953178113869
28.5,-6.3770357453237
28.6,-9.15028290988807
28.7,-11.8510206632036
28.8,-14.4515318693925
28.9,-16.9249191252573
29,-19.2453826421761
29.1,-21.3884888852194
29.2,-23.3314271768608
29.3,-25.0532515767682
29.4,-26.5351054813795
29.5,-27.7604265461171
29.6,-28.7151297177327
29.7,-29.3877663726597
29.8,-29.7696577874191
29.9,-29.8550014168481
30,-29.6409487227859
30.1,-29.1276535772275
30.2,-28.3182905570685
30.3,-27.2190427494878
30.4,-25.8390589947315
30.5,-24.1903808034472
30.6,-22.2878394956468
30.7,-20.1489244146581
30.8,-17.7936233689285
30.9,-15.2442367441644
31,-12.525167005015
31.1,-9.66268556643498
31.2,-6.68467925723159
31.3,-3.62037881953552
31.4,-0.500072085643085
31.5,2.64519535429002
31.6,5.78392903578658
31.7,8.88450098167803
31.8,11.9154683840529
31.9,14.8458923957232
32,17.6456537997341
32.1,20.285762337521
32.2,22.7386565212068
32.3,24.9784908329891
32.4,26.9814073239721
32.5,28.7257887652395
32.6,30.1924906741852
