x,y
20.8,2.48552994911225
20.9,2.48910883217636
21,2.49267574854026
21.1,2.49623079491669
21.2,2.49977406678287
21.3,2.50330565840203
21.4,2.50682566284449
21.5,2.51033417200818
21.6,2.51383127663886
21.7,2.51731706634978
21.8,2.52079162964099
21.9,2.52425505391817
22,2.5277074255111
22.1,2.53114882969176
22.2,2.53457935069194
22.3,2.53799907172064
22.4,2.54140807498095
22.5,2.54480644168664
22.6,2.54819425207845
22.7,2.55157158543994
22.8,2.55493852011311
22.9,2.55829513351363
23,2.56164150214581
23.1,2.56497770161722
23.2,2.56830380665301
23.3,2.57161989111003
23.4,2.57492602799052
23.5,2.57822228945565
23.6,2.58150874683874
23.7,2.58478547065819
23.8,2.58805253063024
23.9,2.59130999568135
24,2.59455793396047
24.1,2.59779641285096
24.2,2.60102549898239
24.3,2.60424525824199
24.4,2.60745575578594
24.5,2.61065705605048
24.6,2.61384922276275
24.7,2.61703231895142
24.8,2.62020640695716
24.9,2.62337154844287
25,2.62652780440377
25.1,2.62967523517723
25.2,2.6328139004525
25.3,2.63594385928015
25.4,2.63906517008145
25.5,2.64217789065752
25.6,2.64528207819827
25.7,2.6483777892913
25.8,2.65146507993047
25.9,2.65454400552447
26,2.65761462090515
26.1,2.66067698033571
26.2,2.66373113751875
26.3,2.66677714560419
26.4,2.66981505719702
26.5,2.67284492436492
26.6,2.67586679864581
26.7,2.67888073105511
26.8,2.68188677209306
26.9,2.68488497175179
27,2.68787537952229
27.1,2.69085804440127
27.2,2.69383301489792
27.3,2.69680033904053
27.4,2.69976006438297
27.5,2.70271223801112
27.6,2.70565690654914
27.7,2.70859411616568
27.8,2.7115239125799
27.9,2.71444634106752
28,2.71736144646663
28.1,2.7202692731835
28.2,2.72316986519824
28.3,2.7260632660704
28.4,2.72894951894446
28.5,2.73182866655522
28.6,2.73470075123311
28.7,2.73756581490946
28.8,2.74042389912155
28.9,2.74327504501776
29,2.74611929336248
29.1,2.74895668454104
29.2,2.75178725856449
29.3,2.75461105507437
29.4,2.75742811334737
29.5,2.76023847229987
29.6,2.76304217049251
29.7,2.76583924613459
29.8,2.7686297370885
29.9,2.77141368087392
30,2.77419111467218
30.1,2.77696207533033
30.2,2.77972659936528
30.3,2.78248472296786
30.4,2.78523648200677
30.5,2.7879819120325
30.6,2.79072104828119
30.7,2.79345392567843
30.8,2.796180578843
30.9,2.79890104209054
31,2.80161534943718
31.1,2.80432353460313
31.2,2.80702563101615
31.3,2.80972167181508
31.4,2.81241168985319
31.5,2.81509571770157
31.6,2.81777378765244
31.7,2.82044593172243
31.8,2.82311218165575
31.9,2.82577256892738
32,2.82842712474619
32.1,2.83107588005802
32.2,2.83371886554869
32.3,2.83635611164701
32.4,2.83898764852769
32.5,2.84161350611426
32.6,2.84423371408191
