displacement (mm), force_a (kN),force_b (kN),force_c (kN),force_d (kN)
10.3,3.09,4.09,5.09,6.09
10.4,3.12,4.12,5.12,6.12
10.5,3.15,4.15,5.15,6.15
10.6,3.18,4.18,5.18,6.18
10.7,3.21,4.21,5.21,6.21
10.8,3.24,4.24,5.24,6.24
10.9,3.27,4.27,5.27,6.27
11,3.3,4.3,5.3,6.3
11.1,3.33,4.33,5.33,6.33
11.2,3.36,4.36,5.36,6.36
11.3,3.39,4.39,5.39,6.39
11.4,3.42,4.42,5.42,6.42
11.5,3.45,4.45,5.45,6.45
11.6,3.48,4.48,5.48,6.48
11.7,3.51,4.51,5.51,6.51
11.8,3.54,4.54,5.54,6.54
11.9,3.57,4.57,5.57,6.57
12,3.6,4.6,5.6,6.6
12.1,3.63,4.63,5.63,6.63
12.2,3.66,4.66,5.66,6.66
12.3,3.69,4.69,5.69,6.69
12.4,3.72,4.72,5.72,6.72
12.5,3.75,4.75,5.75,6.75
12.6,3.78,4.78,5.78,6.78
12.7,3.81,4.81,5.81,6.81
12.8,3.84,4.84,5.84,6.84
12.9,3.87,4.87,5.87,6.87
13,3.9,4.9,5.9,6.9
13.1,3.93,4.93,5.93,6.93
13.2,3.96,4.96,5.96,6.96
13.3,3.99,4.99,5.99,6.99
13.4,4.02,5.02,6.02,7.02
13.5,4.05,5.05,6.05,7.05
13.6,4.08,5.08,6.08,7.08
13.7,4.11,5.11,6.11,7.11
13.8,4.14,5.14,6.14,7.14
13.9,4.17,5.17,6.17,7.17
14,4.2,5.2,6.2,7.2
14.1,4.23,5.23,6.23,7.23
14.2,4.26,5.26,6.26,7.26
14.3,4.29,5.29,6.29,7.29
14.4,4.32,5.32,6.32,7.32
14.5,4.35,5.35,6.35,7.35
14.6,4.38,5.38,6.38,7.38
14.7,4.41,5.41,6.41,7.41
14.8,4.44,5.44,6.44,7.44
14.9,4.47,5.47,6.47,7.47
15,4.5,5.5,6.5,7.5
15.1,4.53,5.53,6.53,7.53
15.2,4.56,5.56,6.56,7.56
15.3,4.59,5.59,6.59,7.59
15.4,4.62,5.62,6.62,7.62
15.5,4.65,5.65,6.65,7.65
15.6,4.68,5.68,6.68,7.68
15.7,4.71,5.71,6.71,7.71
15.8,4.74,5.74,6.74,7.74
15.9,4.77,5.77,6.77,7.77
16,4.8,5.8,6.8,7.8
16.1,4.83,5.83,6.83,7.83
16.2,4.86,5.86,6.86,7.86
16.3,4.89,5.89,6.89,7.89
16.4,4.92,5.92,6.92,7.92
16.5,4.95,5.95,6.95,7.95
16.6,4.98,5.98,6.98,7.98
16.7,5.01,6.01,7.01,8.01
16.8,5.04,6.04,7.04,8.04
16.9,5.07,6.07,7.07,8.07
17,5.1,6.1,7.1,8.1
17.1,5.13,6.13,7.13,8.13
17.2,5.16,6.16,7.16,8.16
17.3,5.19,6.19,7.19,8.19
17.4,5.22,6.22,7.22,8.22
17.5,5.25,6.25,7.25,8.25
17.6,5.28,6.28,7.28,8.28
17.7,5.31,6.31,7.31,8.31
17.8,5.34,6.34,7.34,8.34
17.9,5.37,6.37,7.37,8.37
18,5.4,6.4,7.4,8.4
18.1,5.43,6.43,7.43,8.43
18.2,5.46,6.46,7.46,8.46
18.3,5.49,6.49,7.49,8.49
18.4,5.52,6.52,7.52,8.52
18.5,5.55,6.55,7.55,8.55
18.6,5.58,6.58,7.58,8.58
18.7,5.61,6.61,7.61,8.61
18.8,5.64,6.64,7.64,8.64
18.9,5.67,6.67,7.67,8.67
19,5.7,6.7,7.7,8.7
19.1,5.73,6.73,7.73,8.73
19.2,5.76,6.76,7.76,8.76
19.3,5.79,6.79,7.79,8.79
19.4,5.82,6.82,7.82,8.82
19.5,5.85,6.85,7.85,8.85
19.6,5.88,6.88,7.88,8.88
19.7,5.91,6.91,7.91,8.91
19.8,5.94,6.94,7.94,8.94
19.9,5.97,6.97,7.97,8.97
20,6,7,8,9
20.1,6.03,7.03,8.03,9.03
20.2,6.06,7.06,8.06,9.06
20.3,6.09,7.09,8.09,9.09
20.4,6.12,7.12,8.12,9.12
20.5,6.15,7.15,8.15,9.15
20.6,6.18,7.18,8.18,9.18
20.7,6.21,7.21,8.21,9.21
20.8,6.24,7.24,8.24,9.24
20.9,6.27,7.27,8.27,9.27
21,6.3,7.3,8.3,9.3
21.1,6.33,7.33,8.33,9.33
21.2,6.36,7.36,8.36,9.36
21.3,6.39,7.39,8.39,9.39
21.4,6.42,7.42,8.42,9.42
21.5,6.45,7.45,8.45,9.45
21.6,6.48,7.48,8.48,9.48
21.7,6.51,7.51,8.51,9.51
21.8,6.54,7.54,8.54,9.54
21.9,6.57,7.57,8.57,9.57
22,6.6,7.6,8.6,9.6
22.1,6.63,7.63,8.63,9.63
22.2,6.66,7.66,8.66,9.66
22.3,6.69,7.69,8.69,9.69
22.4,6.72,7.72,8.72,9.72
22.5,6.75,7.75,8.75,9.75
22.6,6.78,7.78,8.78,9.78
22.7,6.81,7.81,8.81,9.81
22.8,6.84,7.84,8.84,9.84
22.9,6.87,7.87,8.87,9.87
23,6.9,7.9,8.9,9.9
23.1,6.93,7.93,8.93,9.93
23.2,6.96,7.96,8.96,9.96
23.3,6.99,7.99,8.99,9.99
23.4,7.02,8.02,9.02,10.02
23.5,7.05,8.05,9.05,10.05
23.6,7.08,8.08,9.08,10.08
23.7,7.11,8.11,9.11,10.11
23.8,7.14,8.14,9.14,10.14
23.9,7.17,8.17,9.17,10.17
24,7.2,8.2,9.2,10.2
24.1,7.23,8.23,9.23,10.23
24.2,7.26,8.26,9.26,10.26
24.3,7.29,8.29,9.29,10.29
24.4,7.32,8.32,9.32,10.32
24.5,7.35,8.35,9.35,10.35
24.6,7.38,8.38,9.38,10.38
24.7,7.41,8.41,9.41,10.41
24.8,7.44,8.44,9.44,10.44
24.9,7.47,8.47,9.47,10.47
25,7.5,8.5,9.5,10.5
25.1,7.53,8.53,9.53,10.53
25.2,7.56,8.56,9.56,10.56
25.3,7.59,8.59,9.59,10.59
25.4,7.62,8.62,9.62,10.62
25.5,7.65,8.65,9.65,10.65
25.6,7.68,8.68,9.68,10.68
25.7,7.71,8.71,9.71,10.71
25.8,7.74,8.74,9.74,10.74
25.9,7.77,8.77,9.77,10.77
26,7.8,8.8,9.8,10.8
26.1,7.83,8.83,9.83,10.83
26.2,7.86,8.86,9.86,10.86
26.3,7.89,8.89,9.89,10.89
26.4,7.92,8.92,9.92,10.92
26.5,7.95,8.95,9.95,10.95
26.6,7.98,8.98,9.98,10.98
26.7,8.01,9.01,10.01,11.01
26.8,8.04,9.04,10.04,11.04
26.9,8.07,9.07,10.07,11.07
27,8.1,9.1,10.1,11.1
27.1,8.13,9.13,10.13,11.13
27.2,8.16,9.16,10.16,11.16
27.3,8.19,9.19,10.19,11.19
27.4,8.22,9.22,10.22,11.22
27.5,8.25,9.25,10.25,11.25
27.6,8.28,9.28,10.28,11.28
27.7,8.31,9.31,10.31,11.31
27.8,8.34,9.34,10.34,11.34
27.9,8.37,9.37,10.37,11.37
28,8.4,9.4,10.4,11.4
28.1,8.43,9.43,10.43,11.43
28.2,8.46,9.46,10.46,11.46
28.3,8.49,9.49,10.49,11.49
28.4,8.52,9.52,10.52,11.52
28.5,8.55,9.55,10.55,11.55
28.6,8.58,9.58,10.58,11.58
28.7,8.61,9.61,10.61,11.61
28.8,8.64,9.64,10.64,11.64
28.9,8.67,9.67,10.67,11.67
29,8.7,9.7,10.7,11.7
29.1,8.73,9.73,10.73,11.73
29.2,8.76,9.76,10.76,11.76
29.3,8.79,9.79,10.79,11.79
29.4,8.82,9.82,10.82,11.82
29.5,8.85,9.85,10.85,11.85
29.6,8.88,9.88,10.88,11.88
29.7,8.91,9.91,10.91,11.91
29.8,8.94,9.94,10.94,11.94
29.9,8.97,9.97,10.97,11.97
30,9,10,11,12
30.1,9.03,10.03,11.03,12.03
30.2,9.06,10.06,11.06,12.06
30.3,9.09,10.09,11.09,12.09
30.4,9.12,10.12,11.12,12.12
30.5,9.15,10.15,11.15,12.15
30.6,9.18,10.18,11.18,12.18
30.7,9.21,10.21,11.21,12.21
30.8,9.24,10.24,11.24,12.24
30.9,9.27,10.27,11.27,12.27
31,9.3,10.3,11.3,12.3
31.1,9.33,10.33,11.33,12.33
31.2,9.36,10.36,11.36,12.36
31.3,9.39,10.39,11.39,12.39
31.4,9.42,10.42,11.42,12.42
31.5,9.45,10.45,11.45,12.45
31.6,9.48,10.48,11.48,12.48
31.7,9.51,10.51,11.51,12.51
31.8,9.54,10.54,11.54,12.54
31.9,9.57,10.57,11.57,12.57
32,9.6,10.6,11.6,12.6
32.1,9.63,10.63,11.63,12.63
32.2,9.66,10.66,11.66,12.66
32.3,9.69,10.69,11.69,12.69
32.4,9.72,10.72,11.72,12.72
32.5,9.75,10.75,11.75,12.75
32.6,9.78,10.78,11.78,12.78
